id,col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12
12878,29.662500744125087,3.1484273273516146,2.06703225459722,12.836412161358494,27.493325837429765,7.991822121093567,4.400790686650762,4.986324494828555,4.4730918429693265,3.1285187886979706,14.094854050875302,18.10112546550548,3.8235271075927573
802,31.656949344214716,3.223552823795551,3.154495874393627,11.600773596033148,16.126322758488154,7.963415130654893,5.339033966922956,4.2062301258792525,3.344725439134745,3.556981429136445,11.889759639620358,13.120240008286963,4.5482064555132755
11720,42.677172695132484,2.8172216832113293,1.282911107473344,13.378829962640594,35.68956094025465,5.199807088381725,5.925730605119857,6.10861806157245,3.6565885081760676,2.512105077621107,17.267243662080375,14.951629663598737,3.489081894652087
2725,45.546019861210624,4.018319552969886,2.1356864261866164,8.322337831288273,26.775699826193677,8.979988257153412,4.013138414005356,6.737700441134676,3.165137070048276,2.166584960915756,19.045472161870734,28.183307301272137,1.4215869364384783
9850,23.245062030223757,2.8159061654101394,2.6074889167526907,11.721381898478958,21.84405865191611,5.418067808283463,5.372311796992735,6.494918397227661,4.099697104808003,2.2999316939828804,18.359199642183818,18.897925852218243,4.152127507492706
8779,24.40537983434905,3.508498891812646,2.0786856309270223,13.23837727632341,27.37151581803277,8.267571340595744,4.329371002118292,5.023632270125616,4.431946973621032,3.108027693583165,14.200312018626962,17.599504497093925,3.7044796744740083
5113,32.89940756561622,3.934007927855471,2.815900480165527,11.701777440990613,19.665581285064732,9.140929873439218,5.389572284401236,5.297809062330746,2.413486474936059,2.957437563707743,14.975328140076021,15.761117134369297,2.988756973208829
13677,24.673526003848195,2.7901454195352873,2.21212180846013,13.929367615485965,25.976738638135014,7.82920370164031,5.649114473628607,6.8747123353349435,3.081900161810638,2.0913319142368114,19.43276397450539,19.290923723248454,2.946316123036694
6692,25.76258781942343,4.646156719853774,2.305134268641539,11.455925122860618,25.004501128746014,7.332313182959507,4.711178270297704,4.349124421026549,3.8317728119555157,3.478497505345445,12.293679247518458,14.162709378648895,3.745338567713188
6903,30.88076323448712,2.455342202553245,2.0091424613600095,13.822412591663491,28.098434317371247,6.370268608913815,4.675574131814204,4.1543204640894515,5.290437192187948,3.5854925319465876,11.74302648827484,13.29587646777797,5.270854266320395
12827,28.790279920305522,2.242275884802109,2.723068756306476,13.054296815260411,20.635929599913965,7.598134403797648,5.961851419942471,4.501609587966239,3.1981151539145105,3.3947458467574223,12.724709393103112,15.428795232753417,4.3899808197513615
2094,40.584615557004774,2.4864204618607912,1.3874386814916144,15.421379317439476,34.5969586369956,7.055759275297372,5.74134976537752,6.687049112199673,3.5176301696094283,2.194404931166842,18.902295942681196,14.423886769046714,3.2434752795588326
2177,38.84690569763549,4.331935362889621,1.8494630550527378,10.83392491180798,29.76752583463795,7.4405507830736335,4.17189997496173,7.385485942019046,3.857970103113611,1.810792255322319,20.876568814466804,21.286847689428036,2.1927014632722317
10603,20.20331111265171,3.4353927565963778,1.8678908660867037,14.243742794715914,29.574904232454642,6.014985988166129,5.766855085919706,7.833116947421756,3.384383937173931,1.5649333308753992,22.141888329139643,17.466343795116398,2.9012528699584603
9059,30.585852753436342,2.362451614209792,1.8806779078748779,13.590265062631193,29.441244272957384,6.061930042719885,4.020706727643467,4.65486075668672,6.100949465997058,3.3105734658072823,13.157904797550115,15.51947276940339,5.338115242990757
1156,36.954596631135225,2.483712276387127,2.5991395833263335,11.736460488492659,21.931332282993793,7.701457468850333,3.645307409494137,6.033767694407597,5.369569819716277,2.5532162395904434,17.055663970077337,19.91091928996734,4.403216583917824
4738,33.96440225014374,4.1415393389207935,2.6981595905079407,11.986792383958662,20.8962992887674,7.892126734940955,5.644111994614008,6.605836443909157,2.393054174963905,2.239010552842686,18.672731920559457,14.29980747414234,2.860120999827064
1472,28.404559908047343,3.134160289559575,2.0674306043311184,13.630568919345414,27.489161980755124,8.930401650757432,4.946379423501519,5.263395734787773,3.5429555692844072,2.976338898946447,14.878051913944683,18.22472942906455,3.1934968772668157
13923,34.85649566741296,2.627014053804035,1.9341115614711328,17.676754797846908,28.882714779288946,10.659743978268802,4.692184303425674,7.093801940706307,3.7046495258583922,1.9709981257280285,20.052065027811473,13.06852697781146,3.093670631073292
14280,24.557117687307695,3.5154719026541903,1.832409034172278,16.906069111534052,29.945787529399578,10.177834493938633,4.0977563429336445,5.5916244473216,4.47870242393455,2.7960610422694634,15.80585671350578,12.450184110806237,3.588486996062842
14629,31.213529242668773,3.567558400050556,2.161960585905846,14.364521930069996,26.501062174884478,8.978628425982107,4.946808892051493,6.854597704270245,3.2935425889579166,2.1023797672664832,19.37590590410942,15.731843695662564,2.8146466186566923
4902,44.066556990708605,1.996573002391262,2.6339615694192404,13.052290063857695,21.567346200216107,5.836800232338138,6.531211532421966,5.109850508571536,3.1415988483184996,3.060672789396062,14.444025296549235,10.097236347127915,4.915156941612999
9910,31.56071977746227,3.269676556241656,1.6407360942418037,15.139050009961178,31.9492999767837,9.205910706781557,4.628009599247046,6.392481454679429,3.817951837482582,2.356194634249678,18.069640918893217,17.177843310372282,2.7829618838264247
12218,25.520646592642542,3.47205329667511,2.2677764918600647,14.30320628462201,25.39499323898041,8.756743735304756,5.10712937419684,4.489835529227465,3.595516672853322,3.401212685253754,12.691427636233586,13.021660654820579,3.888691212244693
124,33.50738660371054,2.432034789448794,1.7486165373661247,14.443309122007719,30.821650916320117,8.811265731631797,4.946660899557889,5.3271346172127085,3.8720048755985332,2.941330660264801,15.058222748409449,18.64802867637187,3.341873177615279
1993,37.0204324997431,2.716450476034973,1.448811770540849,16.17360169609968,33.9554400799726,9.270623851703323,3.8504816904822805,8.087767549275213,4.7754034760472965,1.425067856129907,22.861709726807316,18.65071239846183,2.7486365933518715
1691,34.29586507868518,3.8370577715698326,2.2784709603594067,12.804864162328746,25.28320645903974,9.338597107202363,3.833943460235182,6.307535691517543,4.216511348743782,2.402850638224459,17.829524549561707,17.804118867586276,3.0671259402281117
892,24.597278904940065,4.061585322203475,1.968142672136252,14.226913409946356,28.5269955325314,8.841039851126395,3.951196368362124,6.093181161954726,4.501693876257974,2.5205837117885377,17.223608145110813,16.04277538749748,3.268711116270975
14293,28.899915719029128,3.384849541152774,1.8519007564315662,13.336608170319536,29.7420451118126,4.289316618919246,6.804143054642239,4.199765194165922,3.2019345536068995,3.56053225814176,11.8714852034013,8.71733833072977,4.626871692636032
12647,25.909696247085606,3.3954412513907926,1.9711586411224546,12.899263558593436,28.495470313546534,8.255875372853547,4.295198468609682,4.6368205141661125,4.489348609437108,3.320481972075493,13.106910405662049,18.585513882512366,3.699414858720315
1585,47.25249472064057,1.1885468821083625,2.9914286188034223,11.883828104524504,17.830826672573522,8.234124727100738,4.504006907364233,3.8859635773215166,4.842711032722353,3.732886110032921,10.984461505898704,16.328982847139272,5.522080381320036
2492,37.803449441554285,1.7993819353535463,2.620146298344566,11.107538554966858,21.711754000149348,8.944704022645762,5.175901703302658,2.7362912828518646,3.594254819417222,4.364337440198131,7.734680386821768,20.65071426195139,4.334557010087652
13248,40.74892998959005,2.7657938317976853,1.9116301859644402,13.023270046768427,29.117707343593086,7.120460158044639,4.719792830099196,6.220279332604329,4.341818551903824,2.4507757245000565,17.582876814307397,17.00081465645421,3.699280093258478
12485,28.878358997445403,2.963172256422477,1.9106940359563367,18.77518267796538,29.12749270085079,10.588725671161246,5.855050320212701,6.470483477691443,2.5466450974117527,2.313352442241185,18.290129403180106,9.069510427826994,2.9714172998204322
5149,27.10681330468637,2.015866818692229,2.821393343246402,12.258647421528238,19.60816567095509,5.797629153685137,6.584088987504348,5.377451984375458,2.986462693378054,2.9136941167226373,15.20045495714733,16.557049913565525,4.442455752460109
723,32.15973716314011,4.1376473388420525,2.2206542762194204,11.26221151688588,25.887550746673433,6.793703508769233,4.7599032061315745,5.984353856874375,3.822205561896982,2.580356524338555,16.915985770464218,16.9133028345709,3.3157727209156387
12141,42.12223023317792,3.0825260257294858,1.8970045008712457,12.418803171249431,29.270586211869247,8.021050095400597,5.080654152354647,6.139070566816178,3.3469170952604816,2.4953792027474453,17.353323823397396,18.810281824417643,2.831408753685217
14157,29.033400954573217,2.0913404129922597,1.4938349437809597,16.209355192551964,33.484823371948956,7.75042221909626,4.977048490848019,4.802903778490457,4.747916418355029,3.2292616315660565,13.576378322034596,14.57391982226447,4.380173135967138
1597,46.36185055146247,2.456206594463856,1.7728771262309522,10.471535405944532,30.56806065058317,5.206568446206086,5.86077121426892,4.726111232076106,3.561662643357123,3.271439525052203,13.35930866781777,18.852437908035622,3.8206403027759093
5745,36.27228261939659,3.1105934664426336,2.4909801329322554,11.68030705500364,23.06189774124452,5.744529762714049,5.621380493166389,6.399734019956305,3.5303466405651496,2.3522112017418033,18.09014176058092,15.267712156927523,3.9185422641161116
7772,30.689744632741196,3.4896321683442864,1.7546674113479384,13.292828246371448,30.75840254466936,7.685681654318732,5.021806620180871,5.93098922813762,3.652462387669928,2.609666759926289,16.765139860956367,17.875630108376765,2.9885197347559114
6276,36.601491417158066,3.864204354285803,2.870198941403572,11.323417173507439,19.098012159221057,8.375687831579421,2.807918544308434,6.0964547370520945,5.662884324060549,2.518785718256318,17.232861566798437,16.064589442407712,4.408698695955029
8372,30.491298763098442,3.1785549424663824,2.49880017432052,11.240160480602515,22.980156676146176,5.3505043372883545,5.496920913108717,5.391173657089996,3.9157488893988748,2.9061575617152964,15.23924203858294,15.6186708377045,4.367784675497433
10231,42.83114870849435,3.7944070371932916,2.5139600067555623,9.550349356558549,22.8216944905352,8.500312157627338,3.5582949787086706,6.581402471906653,4.270713292994463,2.2524307806731887,18.603664359951313,22.82553555147004,2.830280195482333
13190,49.25145819806105,1.6966760836221806,1.4034937476056168,13.986229465841623,34.429138782953366,8.016778165949942,5.8317965713297815,4.009632312041887,3.356706347287913,3.6649617220010686,11.334036181262864,16.45950697744788,3.6829005626773252
1423,26.06808356551545,2.1553493529636536,0.6207009040060332,14.466926675940696,42.61148943946158,4.9499419398688405,7.709103242476426,2.7957001827495813,2.473305451735639,4.331707421153121,7.902611650470941,16.675357593379662,3.533571076267657
12578,42.74330612000767,3.5097642348352034,2.0649743502539315,9.674473870009702,27.514836630600673,5.660832907321341,5.709520473076598,5.0929227856704555,3.108355973360538,3.069970250241186,14.396175666234996,18.157511141494993,3.334740328125289
6300,19.852487435756586,3.2364638280611744,1.6912823154162064,16.787580002316435,31.420952139431797,10.038229437358371,4.484198502842825,6.211812817572085,4.033914761669522,2.455425912388111,17.558944498265234,16.702319095938943,2.946717109615964
13360,21.342153377674123,2.82692120287856,1.7184567116189626,14.997625636257101,31.136904526544352,7.457957305056668,5.4518096971007015,5.88743316105994,3.757207783537843,2.6335896957274456,16.642019833544044,17.54893095004145,3.3921527803318297
1383,44.416169082390226,2.5581568811947517,1.8425404806501837,11.635403617700177,29.83988588707149,7.407112816743001,4.848597132275579,9.635075009870974,3.3421084481557317,0.5752175475961501,27.23548701537858,27.31956355045683,1.5467181867939015
11071,24.43911482533061,3.996975764491421,1.9581942406229378,14.79808719277051,28.630984162204967,11.62912740701272,3.4930707342189287,4.389470296455989,4.296713450516272,3.456337750057655,12.407725019373565,17.126653538175855,3.0341465301577815
9713,24.59883442091202,2.8581755910364306,2.4495264145187345,12.702571452799138,23.495203772142627,7.045633924640236,6.103746061318984,6.8864971842639635,2.6378643473532826,2.0848591492864665,19.466076232028627,19.85304021511013,2.9394425108551374
2881,35.537526238913344,3.4842288981295844,2.6804798302019566,14.766880774017666,21.081101691509566,10.08606341430383,2.642707172024173,8.299245121130541,5.544228335681395,1.3089149361278147,23.459493828789796,15.302407947700523,3.6852001578426776
13808,21.226853080861797,2.754160713706789,2.706405597190625,10.672377578214574,20.810105707994005,4.489241857208956,5.213461412856901,5.443134274841586,4.674851355286444,2.877618471616945,15.386119227253984,18.88244268844978,4.893523442240083
5985,25.891661986514883,3.8758496005469683,1.8756617244899116,14.913403310228729,29.493677265605104,9.765070870485582,4.167043455965074,6.956333899215166,3.8961225979456335,2.046501708855454,19.663483822659895,17.904112949384427,2.4948816806198275
6824,42.171182772319526,2.310896600438805,1.405205531231501,13.508260104719332,34.411245908753536,7.961851825847326,3.1529483322375667,5.97696541592844,6.078490256484493,2.584414585827555,16.8951008487339,21.184858562670552,3.8881818447412
2685,43.21214478479516,3.351585077109984,2.446517515412031,7.9781509059931945,23.526655091329314,9.065010906193157,4.362864886677253,4.781578465051776,3.1743785207905812,3.240974445384238,13.516098013198079,27.452396462937408,2.362787552640107
8869,39.180419592724746,2.8074126903361285,2.1192140909841837,12.165480201378807,26.94788129650205,6.146142512198793,4.929121389882424,5.662381110422723,4.433134945496178,2.757198325260294,16.005864723528315,15.922594255211028,4.2368096014533005
